,id,timestamp,text
0,18227088265280124,2024-05-04T13:05:43+0000,"66

lam bent, but not broken. |
am scarred, but not
disfigured. | am sad, but not
hopeless. | am tired, but not
powerless. | am angry, but
not bitter. | am depressed,
but not giving up

A HopeQure
"
1,18227088265280124,2024-05-04T13:05:43+0000,"I wish I could see a way out, but the path forward is so unclear. I know I have to keep moving, but some days it's just too hard. The silence can be deafening, and I often find myself wishing for a sign, something to show me that I'm not alone in this. I keep hoping that tomorrow will be better, but each new day feels like a rerun of the last. I just want to feel something again."
2,18001978385605323,2024-05-04T13:05:02+0000,"Mt

“Relationships are like
glass. Sometimes it’s better to
leave them broken than
try to hurt yourself putting
it back together.”

—Unknown

. ‘ }
b | b
EE SES OS
"
3,18001978385605323,2024-05-04T13:05:02+0000,"There’s an emptiness that follows when a relationship falls apart. The shared jokes, the familiar routines, the dreams you had for the future—all of it suddenly feels out of reach. I often wonder if I'll ever find that kind of connection again or if I'm destined to keep repeating the same mistakes. I know that healing takes time, but some days, it feels like the pain will never go away. All I can do is keep moving forward and hope that, someday, things will start to feel better."
4,18028155728062543,2024-05-04T13:01:15+0000,"0. Xe Se St. AD MN
6

Tears are words the
mouth can't say nor
can the heart bear.

JOSHUA WISENBAKER

"
5,18028155728062543,2024-05-04T13:01:15+0000,"Life often feels like an uphill climb, with no clear end in sight. Every day brings a new set of challenges, and sometimes it feels like I'm stuck in a cycle that never seems to break. The weight of expectations, both my own and those of others, can be so crushing. It's hard to breathe when every step feels like it takes me further from where I want to be."
6,18063719863538580,2024-05-04T12:53:06+0000,"It's not always the
tears that measure the
pain. Sometimes it’s
the smile we fake.

4.

"
7,18063719863538580,2024-05-04T12:53:06+0000,"The bottle seemed like a quick escape from my thoughts. I never expected it to pull me down this deep. Now every drink feels like a step further from where I want to be. I know I need to find my way out. I'm smiling through it all, faking everything."
8,18008219390203733,2024-05-04T12:52:00+0000,"66
Keeping a lot to
myself, because
it is hard to find
someone who
understands

Y HopeQure
"
9,18008219390203733,2024-05-04T12:52:00+0000,What started as a game turned into something darker. Gambling addiction turned my dreams into debts. Every bet took me further from the life I wanted
10,18014434958096049,2024-05-04T12:50:31+0000,"le everything changes aro
ne | stay forever the same
\ttempt now and then. Cu
renever the urge hits as tl
cle repeats. when will it e\

end 7)

Depression-cc

Confession #5398

-on.tumblir.com
"
11,18014434958096049,2024-05-04T12:50:31+0000,"When you find out she thought you were playing for the other team. 💔 Guess I never had a chance. #FriendZone #Misunderstood

My heart sank when I realized she never even considered me as an option. It’s like my chances disappeared before they even had a chance to begin."
12,18019842629009943,2024-05-04T12:48:04+0000,"“Behind every
sweet smile, there
is a bitter sadness

that no one can
ever see and feel.”

TUPAC SHAKUR
"
13,18019842629009943,2024-05-04T12:48:04+0000,"Dreams are like fragile threads, easily broken by tradition. Forced into a future I never chose. My mom's dreams have become my reality. I'm hiding my sadness behind my smile but I don't know for how long"
14,18049687408639342,2024-05-04T10:29:34+0000,"Everyday it gets harder.

Everyday it's like a nightmare
progressing on.

Everyday is another prayer
echohing from my bones
asking God
to take me now.

Everyday I close up more.

Everyday it gets more impossible.

Everyday I feel myself die some more.

Everyday | lay on my bed
wondering how
I'll leave this hell.

I've never felt so much pain.
"
15,18049687408639342,2024-05-04T10:29:34+0000,It gets tougher everyday
